index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
7478	83237	83237e	nineeleven	( ( That ( 's ( what ( they ( 're speculating ) ) ) ) ) ( , ( that ( ( ( 's speculation ) only ) . ) ) ) )	( That ( ( ( is just ) speculation ) . ) )	(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG speculating))))))) (, ,) (NP (DT that)) (VP (VBZ 's) (NP (NN speculation)) (ADVP (RB only))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ is) (ADVP (RB just)) (NP (NN speculation))) (. .)))	That's what they're speculating, that's speculation only.	That is just speculation.	entailment	entailment	entailment	entailment	entailment	entailment
7479	25267	25267c	verbatim	( ( for ( ` ( ( ( ( family ( hold back ) ) , ) ' ) ( ( an exhortation ) ( ( ensuring ( ample provender ) ) ( for guests ) ) ) ) ) ) . )	( ` ( ( family ( hold back ) ) ( , ( ' ( a ( ( demand ( to ( eat ( more ( than outsiders ) ) ) ) ) . ) ) ) ) ) )	(ROOT (FRAG (PP (IN for) (NP (`` `) (NP (NN family) (NN hold) (NN back)) (, ,) ('' ') (NP (NP (DT an) (NN exhortation)) (VP (VBG ensuring) (NP (JJ ample) (NN provender)) (PP (IN for) (NP (NNS guests))))))) (. .)))	(ROOT (S (`` `) (S (NP (NN family)) (VP (VBP hold) (ADVP (RB back)))) (, ,) ('' ') (NP (SYM a)) (VP (VBP demand) (S (VP (TO to) (VP (VB eat) (NP (QP (JJR more) (IN than) (CD outsiders))))))) (. .)))	for `family hold back,' an exhortation ensuring ample provender for guests.	'family hold back,' a demand to eat more than outsiders.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
7480	56741	56741c	nineeleven	( ( In ( ( ( the absence ) ( of information ) ) ( that ( ( the crash ) ( ( was ( anything other ) ) ( than ( an accident ) ) ) ) ) ) ) ( , ( ( the ( White ( House staff ) ) ) ( ( ( monitored ( the news ) ) ( as ( they ( ( went ahead ) ( with ( their ( regular schedules ) ) ) ) ) ) ) . ) ) ) )	( There ( ( ( was ( conclusive evidence ) ) ( that ( ( the crash ) ( ( was not ) ( an accident ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN absence)) (PP (IN of) (NP (NN information))) (SBAR (IN that) (S (NP (DT the) (NN crash)) (VP (VBD was) (ADJP (NN anything) (JJ other)) (PP (IN than) (NP (DT an) (NN accident)))))))) (, ,) (NP (DT the) (NNP White) (NNP House) (NN staff)) (VP (VBD monitored) (NP (DT the) (NN news)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD went) (ADVP (RB ahead)) (PP (IN with) (NP (PRP$ their) (JJ regular) (NNS schedules))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (JJ conclusive) (NN evidence)) (SBAR (IN that) (S (NP (DT the) (NN crash)) (VP (VBD was) (RB not) (NP (DT an) (NN accident)))))) (. .)))	In the absence of information that the crash was anything other than an accident, the White House staff monitored the news as they went ahead with their regular schedules.	There was conclusive evidence that the crash was not an accident.	contradiction	contradiction	entailment	contradiction	contradiction	contradiction
7481	90280	90280e	facetoface	( The ( crate . ) )	( The ( box . ) )	(ROOT (NP (DT The) (NN crate) (. .)))	(ROOT (NP (DT The) (NN box) (. .)))	The crate.	The box.	entailment	entailment	entailment	entailment	contradiction	entailment
7482	119593	119593n	letters	( ( ( ( ( Not only ) ( ( are they ) ( ( winning awards ) ( around town ) ) ) ) but ) ( many ( will ( be ( ( presented ( with ( scholarships ( or ( gift certificates ) ) ) ) ) ( on ( ( April 30th ) ( at ( ( ( the ( annual Awards ) ) and ) ( Honors Ceremony ) ) ) ) ) ) ) ) ) ) . )	( ( Some people ) ( ( may ( ( get ( scholarships ( and ( gift certificates ) ) ) ) ( on ( April 30th ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Not) (RB only)) (VP (VBP are) (NP (PRP they))) (NP (NP (VBG winning) (NNS awards)) (PP (IN around) (NP (NN town))))) (CC but) (S (NP (DT many)) (VP (MD will) (VP (VB be) (VP (VBN presented) (PP (IN with) (NP (NNS scholarships) (CC or) (NN gift) (NNS certificates))) (PP (IN on) (NP (NP (NNP April) (NNP 30th)) (PP (IN at) (NP (NP (DT the) (JJ annual) (NNS Awards)) (CC and) (NP (NNP Honors) (NNP Ceremony)))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (MD may) (VP (VB get) (NP (NNS scholarships) (CC and) (NN gift) (NNS certificates)) (PP (IN on) (NP (NNP April) (NNP 30th))))) (. .)))	Not only are they winning awards around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.	Some people may get scholarships and gift certificates on April 30th.	neutral	entailment	entailment	entailment	entailment	entailment
7483	62476	62476e	oup	( ( Sophie ( ( ( ( ( ( turned ( toward ( the ( teddy bear ) ) ) ) , ) ( lifted ( his paw ) ) ) , ) and ) exclaimed ) ) ( , ( She ( ( wants ( a ( lollipop ( to ( hold ( in ( her hand ) ) ) ) ) ) ) ! ) ) ) )	( Sophie ( ( said ( she ( ( wants ( a lollipop ) ) ( as ( she ( was ( facing ( the bear ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Sophie)) (VP (VP (VBD turned) (PP (IN toward) (NP (DT the) (JJ teddy) (NN bear)))) (, ,) (VP (VBD lifted) (NP (PRP$ his) (NN paw))) (, ,) (CC and) (VP (VBD exclaimed)))) (, ,) (NP (PRP She)) (VP (VBZ wants) (NP (DT a) (NN lollipop) (S (VP (TO to) (VP (VB hold) (PP (IN in) (NP (PRP$ her) (NN hand)))))))) (. !)))	(ROOT (S (NP (NNP Sophie)) (VP (VBD said) (SBAR (S (NP (PRP she)) (VP (VBZ wants) (NP (DT a) (NN lollipop)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBD was) (VP (VBG facing) (NP (DT the) (NN bear)))))))))) (. .)))	Sophie turned toward the teddy bear, lifted his paw, and exclaimed,  She wants a lollipop to hold in her hand! 	Sophie said she wants a lollipop as she was facing the bear.	entailment	entailment	entailment	entailment	entailment	entailment
7484	117794	117794n	letters	( Here ( ( ( are just ) ( some ( of ( ( the services ) ( ( your gift ) ( can provide ) ) ) ) ) ) . ) )	( ( ( A lot ) ( of services ) ) ( ( are ( provided ( by ( your gift ) ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBP are) (ADVP (RB just)) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (NNS services)) (SBAR (S (NP (PRP$ your) (NN gift)) (VP (MD can) (VP (VB provide))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lot)) (PP (IN of) (NP (NNS services)))) (VP (VBP are) (VP (VBN provided) (PP (IN by) (NP (PRP$ your) (NN gift))))) (. .)))	Here are just some of the services your gift can provide.	A lot of services are provided by your gift.	neutral	neutral	entailment	neutral	entailment	neutral
7485	132381	132381n	facetoface	( Does ( she ( ( like ( what ( she does ) ) ) ? ) ) )	( Does ( she ( ( think ( she ( will ( do ( that ( for ( ( the rest ) ( of ( her career ) ) ) ) ) ) ) ) ) ? ) ) )	(ROOT (SQ (NNP Does) (NP (PRP she)) (VP (VB like) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBZ does))))) (. ?)))	(ROOT (SQ (NNP Does) (NP (PRP she)) (VP (VB think) (SBAR (S (NP (PRP she)) (VP (MD will) (VP (VB do) (NP (NP (DT that)) (PP (IN for) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ her) (NN career))))))))))) (. ?)))	Does she like what she does?	Does she think she will do that for the rest of her career?	neutral	entailment	neutral	neutral	contradiction	neutral
7486	44327	44327n	letters	( ( Here ( at ( The ( Salvation Army ) ) ) ) ( , ( this ( ( is ( our ( continuous goal ) ) ) . ) ) ) )	( We ( typically ( ( meet ( ( this goal ) ( at ( The ( Salvation Army ) ) ) ) ) . ) ) )	(ROOT (S (PP (ADVP (RB Here)) (IN at) (NP (DT The) (NX (NNP Salvation) (NNP Army)))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (PRP$ our) (JJ continuous) (NN goal))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (RB typically)) (VP (VBP meet) (NP (NP (DT this) (NN goal)) (PP (IN at) (NP (DT The) (NX (NNP Salvation) (NNP Army)))))) (. .)))	Here at The Salvation Army, this is our continuous goal.	We typically meet this goal at The Salvation Army. 	neutral	neutral	contradiction	neutral	contradiction	neutral
7487	41820	41820n	oup	( ( Other ( development applications ) ) ( ( allow ( designers ( to ( ( ( begin ( with ( an ( actual garment ) ) ) ) and ) ( ( make ( appropriate changes ) ) ( to ( achieve ( the ( desired ( design ( or ( construction modifications ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Few ( development applications ) ) ( ( allow ( ( ( designers ( control ( over ( the ( actual garment ) ) ) ) ) and ) ( ( making ( appropriate changes ) ) ( to ( the ( desired design ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Other) (NN development) (NNS applications)) (VP (VBP allow) (S (NP (NNS designers)) (VP (TO to) (VP (VP (VB begin) (PP (IN with) (NP (DT an) (JJ actual) (NN garment)))) (CC and) (VP (VB make) (NP (JJ appropriate) (NNS changes)) (S (VP (TO to) (VP (VB achieve) (NP (DT the) (VBN desired) (NN design) (CC or) (NN construction) (NNS modifications)))))))))) (. .)))	(ROOT (S (NP (JJ Few) (NN development) (NNS applications)) (VP (VBP allow) (S (VP (VP (VBG designers) (NP (NP (NN control)) (PP (IN over) (NP (DT the) (JJ actual) (NN garment))))) (CC and) (VP (VBG making) (NP (JJ appropriate) (NNS changes)) (PP (TO to) (NP (DT the) (VBN desired) (NN design))))))) (. .)))	Other development applications allow designers to begin with an actual garment and make appropriate changes to achieve the desired design or construction modifications.	Few development applications allow designers control over the actual garment and making appropriate changes to the desired design.	neutral	neutral	entailment	neutral	neutral	neutral
7488	85034	85034e	verbatim	( ( ( The importance ) ( of dialect ) ) ( ( is ( ( emphasized regularly ) ( in ( ( ( the press ) , ) ( where ( we ( read ( about ( people ( being ( ( ( ( killed , ) ( as ( in ( parts ( of India ) ) ) ) ) , ) ( because ( they ( use ( the ( wrong shibboleths ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The writing ) ( of reporters ) ) ( ( shows ( how ( ( vital dialect ) is ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN importance)) (PP (IN of) (NP (NN dialect)))) (VP (VBZ is) (VP (VBN emphasized) (ADVP (RB regularly)) (PP (IN in) (NP (NP (DT the) (NN press)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP we)) (VP (VBP read) (PP (IN about) (NP (NP (NNS people)) (VP (VBG being) (VP (VBN killed) (, ,) (ADVP (RB as) (PP (IN in) (NP (NP (NNS parts)) (PP (IN of) (NP (NNP India)))))) (, ,) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP use) (NP (DT the) (JJ wrong) (NNS shibboleths)))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN writing)) (PP (IN of) (NP (NNS reporters)))) (VP (VBZ shows) (SBAR (WHADVP (WRB how)) (S (NP (JJ vital) (NN dialect)) (VP (VBZ is))))) (. .)))	The importance of dialect is emphasized regularly in the press, where we read about people being killed, as in parts of India, because they use the wrong shibboleths.	The writing of reporters shows how vital dialect is.	entailment	neutral	entailment	entailment	entailment	entailment
7489	91346	91346e	verbatim	( I ( ( am ( sure ( I ( ( ( am not ) ( the first ) ) ( to ( point ( out ( ( ( ( ( Joseph ( Hynes 's ) ) ( ( , ( ( ( ( ( ( Do ( Mistake'Learn Better ) ) , ) ( ( -LSB- ( XV ( ,1 ( -RSB- mistakes ) ) ) ) ( in ( Japanizing ( English words ) ) ) ) ) , ) e.g. ) , ) ) ( sei fu ) ) ) ( not safe-o ) ) , ) ( nain ( not nine-o ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( Joseph Hynes ) ( insists ( one ( should ( ( ( do mistakes ) and ) ( learn better ) ) ) ) ) ) , ) but ) ( ( he himself ) ( makes ( mistakes ( in ( Japanizing ( English words ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ sure) (SBAR (S (NP (PRP I)) (VP (VBP am) (RB not) (NP (DT the) (JJ first)) (S (VP (TO to) (VP (VB point) (PP (IN out) (NP (NP (NP (NNP Joseph) (NNP Hynes) (POS 's)) (PRN (, ,) (NP (NP (NNP Do) (NNP Mistake'Learn) (NNP Better)) (, ,) (NP (NP (CD -LSB-) (NNP XV) (CD ,1) (NN -RSB-) (NNS mistakes)) (PP (IN in) (NP (NNP Japanizing) (NNP English) (NNS words)))) (, ,) (NP (NNP e.g.))) (, ,)) (NN sei) (NN fu)) (ADJP (RB not) (JJ safe-o)) (, ,) (VP (VBN nain) (S (ADJP (RB not) (JJ nine-o)))))))))))))) (. .)))	(ROOT (S (S (NP (NNP Joseph) (NNP Hynes)) (VP (VBZ insists) (SBAR (S (NP (PRP one)) (VP (MD should) (VP (VP (VB do) (NP (NNS mistakes))) (CC and) (VP (VB learn) (ADVP (RBR better))))))))) (, ,) (CC but) (S (NP (NP (PRP he)) (NP (PRP himself))) (VP (VBZ makes) (NP (NP (NNS mistakes)) (PP (IN in) (NP (NNP Japanizing) (NNP English) (NNS words)))))) (. .)))	I am sure I am not the first to point out Joseph Hynes's,  Do Mistake'Learn Better,  [XV,1] mistakes in Japanizing English words, e.g., sei fu not  safe-o,  nain not  nine-o. 	Joseph Hynes insists one should do mistakes and learn better, but he himself makes mistakes in Japanizing English words.	entailment	neutral	neutral	entailment	neutral	neutral
7490	128311	128311e	facetoface	( I ( just ( ( kept ( reading ( until ( I ( finally ( had ( read ( ( almost ( every one ) ) ( of them ) ) ) ) ) ) ) ) ) . ) ) )	( I ( ( ( did n't ) ( stop ( reading ( until ( I ( read ( most ( of them ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB just)) (VP (VBD kept) (S (VP (VBG reading) (SBAR (IN until) (S (NP (PRP I)) (ADVP (RB finally)) (VP (VBD had) (VP (VBN read) (NP (NP (QP (RB almost) (DT every) (NN one))) (PP (IN of) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB stop) (S (VP (VBG reading) (SBAR (IN until) (S (NP (PRP I)) (VP (VBP read) (NP (NP (JJS most)) (PP (IN of) (NP (PRP them))))))))))) (. .)))	I just kept reading until I finally had read almost every one of them.	I didn't stop reading until I read most of them.	entailment	entailment	entailment	entailment	entailment	entailment
7491	86322	86322n	letters	( There ( ( is ( no ( fat ( in ( our budget ) ) ) ) ) . ) )	( ( The fat ) ( ( was ( ( lost ( from ( the budget ) ) ) ( last year ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (RB no) (JJ fat) (PP (IN in) (NP (PRP$ our) (NN budget))))) (. .)))	(ROOT (S (NP (DT The) (NN fat)) (VP (VBD was) (VP (VBN lost) (PP (IN from) (NP (DT the) (NN budget))) (NP (JJ last) (NN year)))) (. .)))	There is no fat in our budget.	The fat was lost from the budget last year.	neutral	neutral	neutral	neutral	entailment	neutral
7492	68284	68284e	letters	( ( ( ( ( The space ) ( presently ( occupied ( by ( ( the School ) ( of Law ) ) ) ) ) ) and ) ( ( Law Library ) ( is ( deficient ( both ( in ( ( quality and ) quantity ) ) ) ) ) ) ) . )	( ( ( The area ) ( ( in which ) ( ( ( ( the ( Law Library ) ) and ) ( ( the School ) ( of Law ) ) ) ( are located ) ) ) ) ( ( is ( ( lacking , ) ( both ( in ( terms ( of ( ( quantity and ) quality ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN space)) (ADVP (RB presently)) (VP (VBD occupied) (PP (IN by) (NP (NP (DT the) (NNP School)) (PP (IN of) (NP (NNP Law))))))) (CC and) (S (NP (NNP Law) (NNP Library)) (VP (VBZ is) (VP (VBN deficient) (PP (DT both) (IN in) (NP (NN quality) (CC and) (NN quantity)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN area)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT the) (NNP Law) (NNP Library)) (CC and) (NP (NP (DT the) (NNP School)) (PP (IN of) (NP (NNP Law))))) (VP (VBP are) (VP (VBN located)))))) (VP (VBZ is) (VP (VBG lacking) (, ,) (PP (DT both) (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NN quantity) (CC and) (NN quality))))))) (. .)))	The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.	The area in which the Law Library and the School of Law are located is lacking, both in terms of quantity and quality.	entailment	entailment	entailment	entailment	entailment	entailment
7493	72936	72936e	facetoface	( ( Your mother ) ( ( ( was n't ) ( real ( happy ( about that ) ) ) ) . ) )	( ( Your mother ) ( ( ( was n't ) ( happy ( about that ) ) ) . ) )	(ROOT (S (NP (PRP$ Your) (NN mother)) (VP (VBD was) (RB n't) (ADJP (RB real) (JJ happy) (PP (IN about) (NP (DT that))))) (. .)))	(ROOT (S (NP (PRP$ Your) (NN mother)) (VP (VBD was) (RB n't) (ADJP (JJ happy) (PP (IN about) (NP (DT that))))) (. .)))	Your mother wasn't real happy about that.	Your mother wasn't happy about that.	entailment	entailment	entailment	entailment	entailment	entailment
7494	31311	31311c	letters	( ( ( Thank you ) ( for ( ( ( your ( past help ) ) and ) ( your ( continued support ) ) ) ) ) . )	( They ( ( ( did not ) ( ( thank them ) ( for ( their ( ( help or ) support ) ) ) ) ) . ) )	(ROOT (S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (NP (PRP$ your) (JJ past) (NN help)) (CC and) (NP (PRP$ your) (VBN continued) (NN support))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB thank) (NP (PRP them)) (PP (IN for) (NP (PRP$ their) (NN help) (CC or) (NN support))))) (. .)))	Thank you for your past help and your continued support.	They did not thank them for their help or support.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7495	132761	132761n	facetoface	( Or ( ( do ( would ( they ( rather ( you ( have ( stay ( in Nursing ) ) ) ) ) ) ) ) ? ) )	( ( ( Is ( the ( Nursing program ) ) ) ( ( the ( best option ) ) ( for you ) ) ) ? )	(ROOT (FRAG (CC Or) (VP (VB do) (SBAR (S (VP (MD would) (S (NP (PRP they)) (SBAR (RB rather) (S (NP (PRP you)) (VP (VBP have) (VP (VBP stay) (PP (IN in) (NP (NNP Nursing)))))))))))) (. ?)))	(ROOT (SQ (VBZ Is) (NP (DT the) (NNP Nursing) (NN program)) (NP (NP (DT the) (JJS best) (NN option)) (PP (IN for) (NP (PRP you)))) (. ?)))	Or do would they rather you have stay in Nursing?	Is the Nursing program the best option for you?	neutral	neutral	entailment	neutral	neutral	neutral
7496	129341	129341n	oup	( ( ( To ( answer ( this question ) ) ) ( , ( Vygotsky ( pointed out ) ) ) ) ( , ( we ( ( must ( identify ( ( ( the ( distinctive features ) ) ( of ( ( ( make-believe play ) ` ) those ) ) ) ( that ( make ( it ( unique ( among ( ( young ( children 's ) ) experiences ) ) ) ) ) ) ) ) ) . ) ) ) )	( This ( ( is ( ( a question ) ( that ( absolutely ( ( needs ( an answer ) ) ( if ( ( the field ) ( is ( to advance ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (VP (TO To) (VP (VB answer) (NP (DT this) (NN question))))) (, ,) (NP (NNP Vygotsky)) (VP (VBD pointed) (PRT (RP out)))) (, ,) (NP (PRP we)) (VP (MD must) (VP (VB identify) (NP (NP (DT the) (JJ distinctive) (NNS features)) (PP (IN of) (NP (NP (JJ make-believe) (NN play)) (`` `) (NP (DT those)))) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (S (NP (PRP it)) (ADJP (JJ unique) (PP (IN among) (NP (NP (JJ young) (NNS children) (POS 's)) (NNS experiences))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (NN question)) (SBAR (WHNP (WDT that)) (S (ADVP (RB absolutely)) (VP (VBZ needs) (NP (DT an) (NN answer)) (SBAR (IN if) (S (NP (DT the) (NN field)) (VP (VBZ is) (S (VP (TO to) (VP (VB advance)))))))))))) (. .)))	To answer this question, Vygotsky pointed out, we must identify the distinctive features of make-believe play'those that make it unique among young children's experiences.	This is a question that absolutely needs an answer if the field is to advance.	neutral	entailment	neutral	neutral	neutral	neutral
7497	63088	63088n	verbatim	( ( Other experiences ) ( ( ( ( are ( linguistic ( only ( in reverse ) ) ) ) ( , ( or only ) ) ) ( as ( one ( thinks ( ( of what ) ( ( the language ) ( ought ( to be ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( certain ( linguistic standards ) ) ( that ( exist ( for ( ( romance languages ) ( which ( ( are often ) ( incorrectly ( ( applied ( to language ) ) ( originating ( from ( ( other parts ) ( of ( the world ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Other) (NNS experiences)) (VP (VBP are) (ADJP (JJ linguistic) (PP (RB only) (IN in) (NP (NN reverse)))) (PRN (, ,) (CC or) (ADVP (RB only))) (SBAR (IN as) (S (NP (PRP one)) (VP (VBZ thinks) (SBAR (WHPP (IN of) (WHNP (WP what))) (S (NP (DT the) (NN language)) (VP (MD ought) (S (VP (TO to) (VP (VB be))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ certain) (JJ linguistic) (NNS standards)) (SBAR (WHNP (WDT that)) (S (VP (VBP exist) (PP (IN for) (NP (NP (NN romance) (NNS languages)) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (ADVP (RB often)) (VP (ADVP (RB incorrectly)) (VBN applied) (PP (TO to) (NP (NN language))) (S (VP (VBG originating) (PP (IN from) (NP (NP (JJ other) (NNS parts)) (PP (IN of) (NP (DT the) (NN world)))))))))))))))))) (. .)))	Other experiences are linguistic only in reverse, or only as one thinks of what the language ought to be.	There are certain linguistic standards that exist for romance languages which are often incorrectly applied to language originating from other parts of the world.	neutral	neutral	neutral	neutral	neutral	neutral
7498	118418	118418n	verbatim	( ( He ( ( quotes ( ( ( ( an ( Andalusian artist ) ) , ) ( Manuel Torres ) ) , ) ) ( as ( having ( exclaimed ( of ( ( composer ( Manuel ( de ( Falla 's ) ) ) ) ( Nocturno ( del Generalife ) ) ) ) ) ) ) ) ) ( , ( ( Todo lo ) ( ( que ( ( tiene sonidos ) ( negros ( ( tiene duende ) ( -LRB- ( ` ( ( ( All ( that ( has ( ( black sounds ) ( has duende ) ) ) ) ) ' ) -RRB- ) ) ) ) ) ) ) . ) ) ) )	( ( Manuel Torres ) ( ( respects ( Menuel ( de Falla ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBZ quotes) (NP (NP (DT an) (JJ Andalusian) (NN artist)) (, ,) (NP (NNP Manuel) (NNP Torres)) (, ,)) (PP (IN as) (S (VP (VBG having) (VP (VBN exclaimed) (PP (IN of) (NP (NP (NN composer) (NNP Manuel) (NNP de) (NNP Falla) (POS 's)) (NNP Nocturno) (NNP del) (NNP Generalife))))))))) (, ,) (NP (NNP Todo) (NNP lo)) (VP (VBP que) (SBAR (S (NP (JJ tiene) (NNS sonidos)) (VP (VBZ negros) (NP (NP (JJ tiene) (NN duende)) (PRN (-LRB- -LRB-) (`` `) (NP (NP (DT All)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (JJ black) (NNS sounds)) (SBAR (S (VP (VBZ has) (NP (NN duende)))))))))) ('' ') (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NNP Manuel) (NNP Torres)) (VP (VBZ respects) (NP (NNP Menuel) (FW de) (NNP Falla))) (. .)))	He quotes an Andalusian artist, Manuel Torres, as having exclaimed of composer Manuel de Falla's Nocturno del Generalife ,  Todo lo que tiene sonidos negros tiene duende  (`All that has black sounds has duende ').	Manuel Torres respects Menuel de Falla.	neutral	neutral	neutral	neutral	neutral	neutral
7499	125867	125867e	facetoface	( So ( , ( ( that ( was ( ( ( ( ( ( such ( a ( ( ( racy and ) shocking ) book ) ) ) ( at ( that time ) ) ) , ) ( and so ) ) , ) ( of course ) ) ) ) ( , ( we ( ( had ( to ( read it ) ) ) . ) ) ) ) ) )	( ( During ( that ( time period ) ) ) ( ( the book ) ( ( was ( ( quite ( ( racy and ) shocking ) ) ( to readers ) ) ) . ) ) )	(ROOT (S (IN So) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (NP (JJ such) (DT a) (ADJP (JJ racy) (CC and) (JJ shocking)) (NN book)) (PP (IN at) (NP (DT that) (NN time))) (, ,) (ADVP (CC and) (RB so)) (, ,) (PP (IN of) (NP (NN course))))))) (, ,) (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB read) (NP (PRP it)))))) (. .)))	(ROOT (S (PP (IN During) (NP (DT that) (NN time) (NN period))) (NP (DT the) (NN book)) (VP (VBD was) (ADJP (ADJP (RB quite) (JJ racy) (CC and) (JJ shocking)) (PP (TO to) (NP (NNS readers))))) (. .)))	So, that was such a racy and shocking book at that time, and so, of course, we had to read it.	During that time period the book was quite racy and shocking to readers.	entailment	entailment	entailment	entailment	entailment	entailment
7500	6669	6669n	oup	( Parents ( ( seemed ( unable ( to ( ( distinguish good ) ( from ( substandard care ) ) ) ) ) ) . ) )	( ( As ( ( a result ) ( of ( ( parents ' ) ( seeming ( inability ( to ( ( distinguish good ) ( from ( substandard care ) ) ) ) ) ) ) ) ) ) ( , ( ( substandard care ) ( ( became ( more prevalent ) ) . ) ) ) )	(ROOT (S (NP (NNS Parents)) (VP (VBD seemed) (ADJP (JJ unable) (S (VP (TO to) (VP (VB distinguish) (ADJP (JJ good)) (PP (IN from) (NP (JJ substandard) (NN care)))))))) (. .)))	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NP (NNS parents) (POS ')) (JJ seeming) (NN inability) (S (VP (TO to) (VP (VB distinguish) (ADJP (JJ good)) (PP (IN from) (NP (JJ substandard) (NN care)))))))))) (, ,) (NP (JJ substandard) (NN care)) (VP (VBD became) (ADJP (RBR more) (JJ prevalent))) (. .)))	Parents seemed unable to distinguish  good  from  substandard  care.	As a result of parents' seeming inability to distinguish good from substandard care, substandard care became more prevalent.	neutral	neutral	neutral	neutral	neutral	neutral
