index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
5444	4808471657.jpg#2	4808471657.jpg#2r1e	( ( Three people ) ( ( ( are outside ) ( ( walking up ) ( ( a set ) ( of ( wooden stairs ) ) ) ) ) . ) )	( ( Three people ) ( ( are ( walking outside ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (ADVP (RB outside)) (VP (VBG walking) (PRT (RP up)) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (JJ wooden) (NNS stairs)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	Three people are outside walking up a set of wooden stairs.	Three people are walking outside.	entailment	entailment	entailment	entailment	neutral	entailment
5445	4808471657.jpg#2	4808471657.jpg#2r1c	( ( Three people ) ( ( ( are outside ) ( ( walking up ) ( ( a set ) ( of ( wooden stairs ) ) ) ) ) . ) )	( ( Three people ) ( ( are ( sitting ( on stairs ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (ADVP (RB outside)) (VP (VBG walking) (PRT (RP up)) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (JJ wooden) (NNS stairs)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NNS stairs))))) (. .)))	Three people are outside walking up a set of wooden stairs.	Three people are sitting on stairs.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5446	3366377833.jpg#4	3366377833.jpg#4r1c	( ( ( A ( baseball player ) ) ( sliding ( toward ( second base ) ) ) ) . )	( ( ( A ( baseball player ) ) ( sliding ( toward ( first base ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ second) (NN base)))) (. .)))	(ROOT (NP (NP (DT A) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ first) (NN base)))) (. .)))	A baseball player sliding toward second base.	A baseball player sliding toward first base.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5447	3366377833.jpg#4	3366377833.jpg#4r1n	( ( ( A ( baseball player ) ) ( sliding ( toward ( second base ) ) ) ) . )	( ( ( A ( tall ( baseball player ) ) ) ( sliding ( toward ( second base ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ second) (NN base)))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ second) (NN base)))) (. .)))	A baseball player sliding toward second base.	A tall baseball player sliding toward second base.	neutral	neutral	neutral	neutral	neutral	neutral
5448	3366377833.jpg#4	3366377833.jpg#4r1e	( ( ( A ( baseball player ) ) ( sliding ( toward ( second base ) ) ) ) . )	( ( ( A player ) ( sliding ( toward ( second base ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ second) (NN base)))) (. .)))	(ROOT (NP (NP (DT A) (NN player)) (VP (VBG sliding) (PP (IN toward) (NP (JJ second) (NN base)))) (. .)))	A baseball player sliding toward second base.	A player sliding toward second base.	entailment	entailment	entailment	entailment	entailment	entailment
5449	2555521861.jpg#4	2555521861.jpg#4r1c	( ( A girl ) ( ( holds ( onto ( ( a rope ) ( above ( the water ) ) ) ) ) . ) )	( ( A girl ) ( ( is swimming ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ holds) (PP (IN onto) (NP (NP (DT a) (NN rope)) (PP (IN above) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG swimming))) (. .)))	A girl holds onto a rope above the water.	A girl is swimming.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
5450	2555521861.jpg#4	2555521861.jpg#4r1n	( ( A girl ) ( ( holds ( onto ( ( a rope ) ( above ( the water ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( trying ( to ( escape ( from ( a crocodile ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ holds) (PP (IN onto) (NP (NP (DT a) (NN rope)) (PP (IN above) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB escape) (PP (IN from) (NP (DT a) (NN crocodile)))))))) (. .)))	A girl holds onto a rope above the water.	A girl is trying to escape from a crocodile.	neutral	neutral	neutral	neutral	neutral	neutral
5451	2555521861.jpg#4	2555521861.jpg#4r1e	( ( A girl ) ( ( holds ( onto ( ( a rope ) ( above ( the water ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( above ( some water ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ holds) (PP (IN onto) (NP (NP (DT a) (NN rope)) (PP (IN above) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (PP (IN above) (NP (DT some) (NN water)))) (. .)))	A girl holds onto a rope above the water.	A girl is above some water.	entailment	entailment	entailment	entailment	entailment	entailment
5452	3520617304.jpg#1	3520617304.jpg#1r1n	( ( One ( military man ) ) ( ( ( executes ( a ( combat move ) ) ) ( on ( another ( outside ( a ( gated facility ) ) ) ) ) ) . ) )	( ( ( Two ( military men ) ) ( in ( matching uniforms ) ) ) ( ( perform ( drills ( using ( combat moves ) ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ military) (NN man)) (VP (VBZ executes) (NP (DT a) (NN combat) (NN move)) (PP (IN on) (NP (NP (DT another)) (PP (IN outside) (NP (DT a) (JJ gated) (NN facility)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (JJ military) (NNS men)) (PP (IN in) (NP (JJ matching) (NNS uniforms)))) (VP (VBP perform) (S (NP (NNS drills)) (VP (VBG using) (NP (NN combat) (NNS moves))))) (. .)))	One military man executes a combat move on another outside a gated facility.	Two military men in matching uniforms perform drills using combat moves.	neutral	neutral	neutral	neutral	neutral	neutral
5453	3520617304.jpg#1	3520617304.jpg#1r1c	( ( One ( military man ) ) ( ( ( executes ( a ( combat move ) ) ) ( on ( another ( outside ( a ( gated facility ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( ( fleeing ( an ( enemy camp ) ) ) ( in ( a ( homemade ( hot ( air balloon ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ military) (NN man)) (VP (VBZ executes) (NP (DT a) (NN combat) (NN move)) (PP (IN on) (NP (NP (DT another)) (PP (IN outside) (NP (DT a) (JJ gated) (NN facility)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fleeing) (NP (DT an) (NN enemy) (NN camp)) (PP (IN in) (NP (DT a) (JJ homemade) (JJ hot) (NN air) (NN balloon))))) (. .)))	One military man executes a combat move on another outside a gated facility.	Two men are fleeing an enemy camp in a homemade hot air balloon.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5454	3520617304.jpg#1	3520617304.jpg#1r1e	( ( One ( military man ) ) ( ( ( executes ( a ( combat move ) ) ) ( on ( another ( outside ( a ( gated facility ) ) ) ) ) ) . ) )	( ( Two ( military men ) ) ( ( are ( engaged ( in combat ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ military) (NN man)) (VP (VBZ executes) (NP (DT a) (NN combat) (NN move)) (PP (IN on) (NP (NP (DT another)) (PP (IN outside) (NP (DT a) (JJ gated) (NN facility)))))) (. .)))	(ROOT (S (NP (CD Two) (JJ military) (NNS men)) (VP (VBP are) (VP (VBN engaged) (PP (IN in) (NP (NN combat))))) (. .)))	One military man executes a combat move on another outside a gated facility.	Two military men are engaged in combat.	entailment	neutral	entailment	entailment	neutral	entailment
5455	8067655952.jpg#0	8067655952.jpg#0r1c	( ( ( Two women ) ( in ( colorful ( swimming suits ) ) ) ) ( ( are ( ( leaping ( above ( a pool ) ) ) ( while ( ( ( two ( other women ) ) ( in ( the pool ) ) ) watch ) ) ) ) . ) )	( ( All ( four women ) ) ( ( are ( drinking lemonade ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ colorful) (VBG swimming) (NNS suits)))) (VP (VBP are) (VP (VBG leaping) (PP (IN above) (NP (DT a) (NN pool))) (SBAR (IN while) (S (NP (NP (CD two) (JJ other) (NNS women)) (PP (IN in) (NP (DT the) (NN pool)))) (VP (VBP watch)))))) (. .)))	(ROOT (S (NP (DT All) (CD four) (NNS women)) (VP (VBP are) (VP (VBG drinking) (NP (NN lemonade)))) (. .)))	Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.	All four women are drinking lemonade.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
5456	8067655952.jpg#0	8067655952.jpg#0r1n	( ( ( Two women ) ( in ( colorful ( swimming suits ) ) ) ) ( ( are ( ( leaping ( above ( a pool ) ) ) ( while ( ( ( two ( other women ) ) ( in ( the pool ) ) ) watch ) ) ) ) . ) )	( ( The women ) ( ( are sisters ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ colorful) (VBG swimming) (NNS suits)))) (VP (VBP are) (VP (VBG leaping) (PP (IN above) (NP (DT a) (NN pool))) (SBAR (IN while) (S (NP (NP (CD two) (JJ other) (NNS women)) (PP (IN in) (NP (DT the) (NN pool)))) (VP (VBP watch)))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (NP (NNS sisters))) (. .)))	Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.	The women are sisters.	neutral	neutral	neutral	neutral	neutral	neutral
5457	8067655952.jpg#0	8067655952.jpg#0r1e	( ( ( Two women ) ( in ( colorful ( swimming suits ) ) ) ) ( ( are ( ( leaping ( above ( a pool ) ) ) ( while ( ( ( two ( other women ) ) ( in ( the pool ) ) ) watch ) ) ) ) . ) )	( ( Two women ) ( ( are ( wearing ( swimming suits ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ colorful) (VBG swimming) (NNS suits)))) (VP (VBP are) (VP (VBG leaping) (PP (IN above) (NP (DT a) (NN pool))) (SBAR (IN while) (S (NP (NP (CD two) (JJ other) (NNS women)) (PP (IN in) (NP (DT the) (NN pool)))) (VP (VBP watch)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG wearing) (NP (VBG swimming) (NNS suits)))) (. .)))	Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.	Two women are wearing swimming suits.	entailment	entailment	entailment	entailment	entailment	entailment
5458	3380925719.jpg#2	3380925719.jpg#2r1e	( ( ( A man ) ( in ( a ( red sweater ) ) ) ) ( ( ( holds ( a child ) ) ( on ( top ( of ( his shoulders ) ) ) ) ) . ) )	( ( The man ) ( ( is ( touching ( the child ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN sweater)))) (VP (VBZ holds) (NP (DT a) (NN child)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (NNS shoulders)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG touching) (NP (DT the) (NN child)))) (. .)))	A man in a red sweater holds a child on top of his shoulders.	The man is touching the child.	entailment	entailment	entailment	entailment	entailment	entailment
5459	3380925719.jpg#2	3380925719.jpg#2r1n	( ( ( A man ) ( in ( a ( red sweater ) ) ) ) ( ( ( holds ( a child ) ) ( on ( top ( of ( his shoulders ) ) ) ) ) . ) )	( ( The man ) ( ( is ( wearing sunglasses ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN sweater)))) (VP (VBZ holds) (NP (DT a) (NN child)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (NNS shoulders)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS sunglasses)))) (. .)))	A man in a red sweater holds a child on top of his shoulders.	The man is wearing sunglasses.	neutral	neutral	contradiction	contradiction	neutral	neutral
5460	3380925719.jpg#2	3380925719.jpg#2r1c	( ( ( A man ) ( in ( a ( red sweater ) ) ) ) ( ( ( holds ( a child ) ) ( on ( top ( of ( his shoulders ) ) ) ) ) . ) )	( ( The man ) ( ( ( is alone ) ( in ( his house ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN sweater)))) (VP (VBZ holds) (NP (DT a) (NN child)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (NNS shoulders)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB alone)) (PP (IN in) (NP (PRP$ his) (NN house)))) (. .)))	A man in a red sweater holds a child on top of his shoulders.	The man is alone in his house.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
5461	5988551357.jpg#3	5988551357.jpg#3r1e	( ( A ( rodeo clown ) ) ( ( finds ( ( ( it 's ) way ) ( in ( the action ) ) ) ) . ) )	( ( The ( rodeo clown ) ) ( ( is ( performing ( physical activity ) ) ) . ) )	(ROOT (S (NP (DT A) (NN rodeo) (NN clown)) (VP (VBZ finds) (NP (NP (NP (PRP it) (POS 's)) (NN way)) (PP (IN in) (NP (DT the) (NN action))))) (. .)))	(ROOT (S (NP (DT The) (NN rodeo) (NN clown)) (VP (VBZ is) (VP (VBG performing) (NP (JJ physical) (NN activity)))) (. .)))	A rodeo clown finds it's way in the action.	The rodeo clown is performing physical activity.	entailment	entailment	neutral	neutral	entailment	entailment
5462	5988551357.jpg#3	5988551357.jpg#3r1n	( ( A ( rodeo clown ) ) ( ( finds ( ( ( it 's ) way ) ( in ( the action ) ) ) ) . ) )	( ( The clown ) ( ( is ( performing ( for ( a ( large crowd ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN rodeo) (NN clown)) (VP (VBZ finds) (NP (NP (NP (PRP it) (POS 's)) (NN way)) (PP (IN in) (NP (DT the) (NN action))))) (. .)))	(ROOT (S (NP (DT The) (NN clown)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (DT a) (JJ large) (NN crowd))))) (. .)))	A rodeo clown finds it's way in the action.	The clown is performing for a large crowd.	neutral	entailment	contradiction	neutral	neutral	neutral
5463	5988551357.jpg#3	5988551357.jpg#3r1c	( ( A ( rodeo clown ) ) ( ( finds ( ( ( it 's ) way ) ( in ( the action ) ) ) ) . ) )	( ( The ( rodeo clown ) ) ( ( ( is ( in ( the corner ) ) ) ( by himself ) ) . ) )	(ROOT (S (NP (DT A) (NN rodeo) (NN clown)) (VP (VBZ finds) (NP (NP (NP (PRP it) (POS 's)) (NN way)) (PP (IN in) (NP (DT the) (NN action))))) (. .)))	(ROOT (S (NP (DT The) (NN rodeo) (NN clown)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN corner))) (PP (IN by) (NP (PRP himself)))) (. .)))	A rodeo clown finds it's way in the action.	The rodeo clown is in the corner by himself.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
5464	3675878796.jpg#0	3675878796.jpg#0r1e	( ( ( ( ( ( ( a woman ) ( siting ( in ( a ( black polka ) ) ) ) ) ( dot ( bathing ( suit top ) ) ) ) , ) and ) ( ( blue ( high ( waist ( underwear bottoms ) ) ) ) ( sitting ( in ( ( the sidewalk ) ( with ( ( ( three bags ) and ) ( a ( green bottle ) ) ) ) ) ) ) ) ) . )	( ( ( A woman ) ( in ( a ( polka dot ) ) ) ) ( ( swim ( suit ( sits ( with ( ( ( three bags ) and ) ( a bottle ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT a) (NN woman)) (VP (VBG siting) (PP (IN in) (NP (DT a) (JJ black) (NN polka))))) (VP (VBP dot) (S (VP (VBG bathing) (NP (NN suit) (NN top)))))) (, ,) (CC and) (S (NP (JJ blue) (JJ high) (NN waist) (NN underwear) (NNS bottoms)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (CD three) (NNS bags)) (CC and) (NP (DT a) (JJ green) (NN bottle)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN polka) (NN dot)))) (VP (VBP swim) (SBAR (S (NP (NN suit)) (VP (VBZ sits) (PP (IN with) (NP (NP (CD three) (NNS bags)) (CC and) (NP (DT a) (NN bottle)))))))) (. .)))	a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.	A woman in a polka dot swim suit sits with three bags and a bottle.	entailment	neutral	entailment	entailment	entailment	entailment
5465	3675878796.jpg#0	3675878796.jpg#0r1c	( ( ( ( ( ( ( a woman ) ( siting ( in ( a ( black polka ) ) ) ) ) ( dot ( bathing ( suit top ) ) ) ) , ) and ) ( ( blue ( high ( waist ( underwear bottoms ) ) ) ) ( sitting ( in ( ( the sidewalk ) ( with ( ( ( three bags ) and ) ( a ( green bottle ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( with ( sheep ( on ( ( a farm ) ( in ( the forest ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT a) (NN woman)) (VP (VBG siting) (PP (IN in) (NP (DT a) (JJ black) (NN polka))))) (VP (VBP dot) (S (VP (VBG bathing) (NP (NN suit) (NN top)))))) (, ,) (CC and) (S (NP (JJ blue) (JJ high) (NN waist) (NN underwear) (NNS bottoms)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (CD three) (NNS bags)) (CC and) (NP (DT a) (JJ green) (NN bottle)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN with) (NP (NP (NN sheep)) (PP (IN on) (NP (NP (DT a) (NN farm)) (PP (IN in) (NP (DT the) (NN forest)))))))) (. .)))	a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.	A man is with sheep on a farm in the forest.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5466	3675878796.jpg#0	3675878796.jpg#0r1n	( ( ( ( ( ( ( a woman ) ( siting ( in ( a ( black polka ) ) ) ) ) ( dot ( bathing ( suit top ) ) ) ) , ) and ) ( ( blue ( high ( waist ( underwear bottoms ) ) ) ) ( sitting ( in ( ( the sidewalk ) ( with ( ( ( three bags ) and ) ( a ( green bottle ) ) ) ) ) ) ) ) ) . )	( ( A woman ) ( ( ( looks odd ) ( ( ( sitting ( on ( the sidewalk ) ) ) ( with ( ( ( several bags ) and ) ( a bottle ) ) ) ) ( while ( wearing ( a ( bathing suit ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT a) (NN woman)) (VP (VBG siting) (PP (IN in) (NP (DT a) (JJ black) (NN polka))))) (VP (VBP dot) (S (VP (VBG bathing) (NP (NN suit) (NN top)))))) (, ,) (CC and) (S (NP (JJ blue) (JJ high) (NN waist) (NN underwear) (NNS bottoms)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (CD three) (NNS bags)) (CC and) (NP (DT a) (JJ green) (NN bottle)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ looks) (ADJP (JJ odd)) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN sidewalk))) (PP (IN with) (NP (NP (JJ several) (NNS bags)) (CC and) (NP (DT a) (NN bottle)))) (PP (IN while) (S (VP (VBG wearing) (NP (DT a) (VBG bathing) (NN suit)))))))) (. .)))	a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.	A woman looks odd sitting on the sidewalk with several bags and a bottle while wearing a bathing suit.	neutral	neutral	entailment	neutral	neutral	neutral
5467	3675878796.jpg#2	3675878796.jpg#2r1e	( woman ( with ( ( not ( a ( whole lot ) ) ) ( of ( clothes ( on ( playing ( on phone ) ) ) ) ) ) ) )	( ( A woman ) ( ( is ( on ( her phone ) ) ) . ) )	(ROOT (NP (NP (NN woman)) (PP (IN with) (NP (NP (RB not) (DT a) (JJ whole) (NN lot)) (PP (IN of) (NP (NP (NNS clothes)) (PP (IN on) (S (VP (VBG playing) (PP (IN on) (NP (NN phone))))))))))))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (PRP$ her) (NN phone)))) (. .)))	woman with not a whole lot of clothes on playing on phone	A woman is on her phone.	entailment	entailment	entailment	entailment	entailment	entailment
5468	3675878796.jpg#2	3675878796.jpg#2r1c	( woman ( with ( ( not ( a ( whole lot ) ) ) ( of ( clothes ( on ( playing ( on phone ) ) ) ) ) ) ) )	( ( ( The woman ) ( wearing ( ( multiple layers ) ( of ( winter clothing ) ) ) ) ) ( ( is ( texting ( her friend ) ) ) . ) )	(ROOT (NP (NP (NN woman)) (PP (IN with) (NP (NP (RB not) (DT a) (JJ whole) (NN lot)) (PP (IN of) (NP (NP (NNS clothes)) (PP (IN on) (S (VP (VBG playing) (PP (IN on) (NP (NN phone))))))))))))	(ROOT (S (NP (NP (DT The) (NN woman)) (VP (VBG wearing) (NP (NP (JJ multiple) (NNS layers)) (PP (IN of) (NP (NN winter) (NN clothing)))))) (VP (VBZ is) (VP (VBG texting) (NP (PRP$ her) (NN friend)))) (. .)))	woman with not a whole lot of clothes on playing on phone	The woman wearing multiple layers of winter clothing is texting her friend.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5469	3675878796.jpg#2	3675878796.jpg#2r1n	( woman ( with ( ( not ( a ( whole lot ) ) ) ( of ( clothes ( on ( playing ( on phone ) ) ) ) ) ) ) )	( ( A ( ( scantily clad ) stripper ) ) ( ( is ( ( on ( her phone ) ) ( waiting ( for ( her ( turn ( to dance ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NN woman)) (PP (IN with) (NP (NP (RB not) (DT a) (JJ whole) (NN lot)) (PP (IN of) (NP (NP (NNS clothes)) (PP (IN on) (S (VP (VBG playing) (PP (IN on) (NP (NN phone))))))))))))	(ROOT (S (NP (DT A) (ADJP (RB scantily) (JJ clad)) (NN stripper)) (VP (VBZ is) (VP (PP (IN on) (NP (PRP$ her) (NN phone))) (VBG waiting) (PP (IN for) (NP (PRP$ her) (NN turn) (S (VP (TO to) (VP (VB dance)))))))) (. .)))	woman with not a whole lot of clothes on playing on phone	A scantily clad stripper is on her phone waiting for her turn to dance.	neutral	neutral	entailment	neutral	neutral	neutral
5470	4623003058.jpg#0	4623003058.jpg#0r1c	( ( ( ( A woman ) ( with ( ( ( ( ( ( ( ( brown hair ) , ) ( black jacket ) ) , ) ( large ( black sunglasses ) ) ) , ) and ) ( pink scarf ) ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( the woman ) ( ( is asleep ) ( at home ) ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (, ,) (NP (JJ black) (NN jacket)) (, ,) (NP (JJ large) (JJ black) (NNS sunglasses)) (, ,) (CC and) (NP (JJ pink) (NN scarf))))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (ADJP (RB asleep)) (PP (IN at) (NP (NN home))))))	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is asleep at home	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5471	4623003058.jpg#0	4623003058.jpg#0r1e	( ( ( ( A woman ) ( with ( ( ( ( ( ( ( ( brown hair ) , ) ( black jacket ) ) , ) ( large ( black sunglasses ) ) ) , ) and ) ( pink scarf ) ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( a woman ) ( is walking ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (, ,) (NP (JJ black) (NN jacket)) (, ,) (NP (JJ large) (JJ black) (NNS sunglasses)) (, ,) (CC and) (NP (JJ pink) (NN scarf))))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG walking)))))	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	a woman is walking	entailment	entailment	entailment	entailment	entailment	entailment
5472	4623003058.jpg#0	4623003058.jpg#0r1n	( ( ( ( A woman ) ( with ( ( ( ( ( ( ( ( brown hair ) , ) ( black jacket ) ) , ) ( large ( black sunglasses ) ) ) , ) and ) ( pink scarf ) ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( the woman ) ( is white ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (, ,) (NP (JJ black) (NN jacket)) (, ,) (NP (JJ large) (JJ black) (NNS sunglasses)) (, ,) (CC and) (NP (JJ pink) (NN scarf))))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (ADJP (JJ white)))))	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is white	neutral	neutral	neutral	neutral	neutral	neutral
5473	255091930.jpg#4	255091930.jpg#4r1n	( ( A chef ) ( ( prepares ( roasted corn ) ) . ) )	( ( A chef ) ( ( prepares ( ( roasted corn ) ( in ( front ( of ( an audience ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ prepares) (NP (VBN roasted) (NN corn))) (. .)))	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ prepares) (NP (NP (VBN roasted) (NN corn)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience))))))) (. .)))	A chef prepares roasted corn.	A chef prepares roasted corn in front of an audience.	neutral	entailment	neutral	neutral	neutral	neutral
5474	255091930.jpg#4	255091930.jpg#4r1c	( ( A chef ) ( ( prepares ( roasted corn ) ) . ) )	( ( A chef ) ( ( prepares ( creamed corn ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ prepares) (NP (VBN roasted) (NN corn))) (. .)))	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ prepares) (NP (VBN creamed) (NN corn))) (. .)))	A chef prepares roasted corn.	A chef prepares creamed corn.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
5475	255091930.jpg#4	255091930.jpg#4r1e	( ( A chef ) ( ( prepares ( roasted corn ) ) . ) )	( ( The chef ) ( ( is ( preparing ( roasted corn ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ prepares) (NP (VBN roasted) (NN corn))) (. .)))	(ROOT (S (NP (DT The) (NN chef)) (VP (VBZ is) (VP (VBG preparing) (NP (VBN roasted) (NN corn)))) (. .)))	A chef prepares roasted corn.	The chef is preparing roasted corn.	entailment	entailment	entailment	entailment	entailment	entailment
