index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
9743	27584	27584e	travel	( ( Many ( who fled ) ) ( ( have returned ) . ) )	( ( Lots ( of then ) ) ( ( came back ) . ) )	(ROOT (S (NP (NP (JJ Many)) (SBAR (WHNP (WP who)) (S (VP (VBD fled))))) (VP (VBP have) (VP (VBN returned))) (. .)))	(ROOT (S (NP (NP (NNS Lots)) (PP (IN of) (NP (RB then)))) (VP (VBD came) (ADVP (RB back))) (. .)))	Many who fled have returned.	Lots of then came back.	entailment	entailment	entailment	entailment	entailment	entailment
9744	32814	32814c	slate	( There ( is . ) )	( There ( never ( was . ) ) )	(ROOT (S (NP (EX There)) (VP (VBZ is)) (. .)))	(ROOT (S (NP (EX There)) (ADVP (RB never)) (VP (VBD was)) (. .)))	There is.	There never was.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9745	23708	23708c	telephone	( i ( think ( ( ( that ( ( ( 's great ) ( there ( 's ( ( a ( few places ) ) ( in Houston ) ) ) ) ) ( where ( they ( 're ( trying ( that ( out ( i ( ( do n't ) ( know ( if ( it ( 's ( the ( if ( they ( 've ( ( done ( it citywide ) ) yet ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) or ) ( ( not where ) ( they ( have ( ( the color ) ( coded ( ( ( uh bags ) and ) ( uh bins ) ) ) ) ) ) ) ) ) )	( They ( ( have ( ( no plans ) ( to ( ( ( try it ) out ) ( in Houston ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP think) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ great)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (JJ few) (NNS places)) (PP (IN in) (NP (NNP Houston))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG trying) (SBAR (IN that) (S (ADVP (RB out)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN done) (NP (PRP it) (JJ citywide)) (ADVP (RB yet))))))))))))))))))))) (CC or) (SBAR (WHADVP (RB not) (WRB where)) (S (NP (PRP they)) (VP (VBP have) (NP (NP (DT the) (NN color)) (VP (VBN coded) (NP (NP (JJ uh) (NNS bags)) (CC and) (NP (JJ uh) (NNS bins))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP have) (S (NP (DT no) (NNS plans)) (VP (TO to) (VP (VB try) (NP (PRP it)) (PRT (RP out)) (PP (IN in) (NP (NNP Houston))))))) (. .)))	i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins	They have no plans to try it out in Houston.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9746	49401	49401n	telephone	( have ( you ( read ( Tom Clancy ) ) ) )	( He ( personally ( ( liked ( Tom Clancy ) ) . ) ) )	(ROOT (S (VP (VB have) (S (NP (PRP you)) (VP (VB read) (NP (NNP Tom) (NNP Clancy)))))))	(ROOT (S (NP (PRP He)) (ADVP (RB personally)) (VP (VBD liked) (NP (NNP Tom) (NNP Clancy))) (. .)))	have you read Tom Clancy	He personally liked Tom Clancy.	neutral	contradiction	neutral	neutral	neutral	neutral
9747	43489	43489n	travel	( ( Ever ( since ( ( the Tokugawa ) ( ( shoguns ( restricted performances ) ) ( to ( the ( samurai classes ) ) ) ) ) ) ) ( , ( ( noh drama ) ( ( has ( had ( a ( ( rather elitist ) appeal ) ) ) ) . ) ) ) )	( ( The ( samurai classes ) ) ( ( very much ) ( ( enjoyed ( noh ( drama performances ) ) ) . ) ) )	(ROOT (S (SBAR (RB Ever) (IN since) (S (NP (DT the) (NNP Tokugawa)) (VP (VBZ shoguns) (NP (JJ restricted) (NNS performances)) (PP (TO to) (NP (DT the) (NN samurai) (NNS classes)))))) (, ,) (NP (NN noh) (NN drama)) (VP (VBZ has) (VP (VBN had) (NP (DT a) (ADJP (RB rather) (JJ elitist)) (NN appeal)))) (. .)))	(ROOT (S (NP (DT The) (NN samurai) (NNS classes)) (ADVP (RB very) (RB much)) (VP (VBD enjoyed) (NP (NN noh) (NN drama) (NNS performances))) (. .)))	Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.	The samurai classes very much enjoyed noh drama performances.	neutral	neutral	entailment	neutral	neutral	neutral
9748	40271	40271c	telephone	( ( ( ( right well ) ( ( the warmth ) ( that ( developed ( between them ) ) ) ) ) and ) ( again ( it ( i ( think ( was ( ( a picture ) ( of relationships ) ) ) ) ) ) ) )	( ( Their relationship ) ( ( was ( ( cold and ) meaningless ) ) . ) )	(ROOT (FRAG (FRAG (ADVP (RB right) (RB well)) (NP (NP (DT the) (NN warmth)) (SBAR (WHNP (WDT that)) (S (VP (VBN developed) (PP (IN between) (NP (PRP them)))))))) (CC and) (FRAG (ADVP (RB again)) (NP (NP (PRP it)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (VP (VBD was) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NNS relationships))))))))))))))	(ROOT (S (NP (PRP$ Their) (NN relationship)) (VP (VBD was) (ADJP (JJ cold) (CC and) (JJ meaningless))) (. .)))	right well the warmth that developed between them and again it i think was a picture of relationships	Their relationship was cold and meaningless.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9749	52171	52171n	government	( ( For ( such ( a ( governmentwide review ) ) ) ) ( , ( ( an ( entrance conference ) ) ( ( ( is generally ) ( held ( with ( ( ( applicable ( central agencies ) ) , ) ( such ( as ( ( ( ( the Office ) ( of ( ( ( Management and ) Budget ) ( -LRB- ( OMB -RRB- ) ) ) ) ) or ) ( ( the Office ) ( of ( Personnel Management ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( An ( entrance conference ) ) ( ( is ( ( held ( with ( central agencies ) ) ) ( each year ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (PDT such) (DT a) (JJ governmentwide) (NN review))) (, ,) (NP (DT an) (NN entrance) (NN conference)) (VP (VBZ is) (ADVP (RB generally)) (VP (VBN held) (PP (IN with) (NP (NP (JJ applicable) (JJ central) (NNS agencies)) (, ,) (PP (JJ such) (IN as) (NP (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NP (NNP Management) (CC and) (NNP Budget)) (PRN (-LRB- -LRB-) (NP (NNP OMB)) (-RRB- -RRB-))))) (CC or) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Personnel) (NNP Management)))))))))) (. .)))	(ROOT (S (NP (DT An) (NN entrance) (NN conference)) (VP (VBZ is) (VP (VBN held) (PP (IN with) (NP (JJ central) (NNS agencies))) (NP (DT each) (NN year)))) (. .)))	For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.	An entrance conference is held with central agencies each year.	neutral	neutral	neutral	neutral	neutral	neutral
9750	48376	48376e	travel	( ( From ( ( ( ethnic ( food shops ) ) and ) ( ( vintage ( clothing stores ) ) ( to ( electronics ( and ( book shops ) ) ) ) ) ) ) ( , ( there ( ( are ( so ( many ( ( interesting shopping ) ( spots ( that ( it ( is ( hard ( to ( imagine ( their ( ( breadth and ) depth ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( are ( ( ( ( a ( wide variety ) ) ( of ( shopping spots ) ) ) , ) ( including ( ( ( ( ( ( ( ( ( ( ethnic ( food ( grocery stores ) ) ) , ) ( vintage ( clothing stores ) ) ) , ) ( electronic stores ) ) , ) ( book stores ) ) , ) and ) ( many more ) ) ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (JJ ethnic) (NN food) (NNS shops)) (CC and) (NP (NP (JJ vintage) (NN clothing) (NNS stores)) (PP (TO to) (NP (NN electronics) (CC and) (NN book) (NNS shops)))))) (, ,) (NP (EX there)) (VP (VBP are) (ADJP (RB so) (JJ many) (SBAR (S (NP (JJ interesting) (NN shopping)) (VP (VBZ spots) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB imagine) (NP (PRP$ their) (NN breadth) (CC and) (NN depth)))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (NN shopping) (NNS spots))) (, ,) (PP (VBG including) (NP (NP (JJ ethnic) (NN food) (NN grocery) (NNS stores)) (, ,) (NP (JJ vintage) (NN clothing) (NNS stores)) (, ,) (NP (JJ electronic) (NNS stores)) (, ,) (NP (NN book) (NNS stores)) (, ,) (CC and) (NP (JJ many) (JJR more)))))) (. .)))	From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.	There are a wide variety of shopping spots, including ethnic food grocery stores, vintage clothing stores, electronic stores, book stores, and many more.	entailment	entailment	entailment	entailment	entailment	entailment
9751	138839	138839c	travel	( ( Around ( 1500 b.c. ) ) ( , ( ( ( a ( massive ( volcanic eruption ) ) ) ( at Santorini ) ) ( ( ( ( destroyed ( not ( only Akrotiri ) ) ) ( under ( feet ( of ( ( ash and ) pumice ) ) ) ) ) ( but ( the ( whole ( Minoan civilization ) ) ) ) ) . ) ) ) )	( ( The volcano ) ( ( has ( ( lain dormant ) ( for ( the ( past ( ( four thousand ) years ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Around) (NP (CD 1500) (NN b.c.))) (, ,) (NP (NP (DT a) (JJ massive) (JJ volcanic) (NN eruption)) (PP (IN at) (NP (NNP Santorini)))) (VP (VBD destroyed) (NP (RB not) (RB only) (JJ Akrotiri)) (PP (IN under) (NP (NP (NNS feet)) (PP (IN of) (ADJP (JJ ash) (CC and) (JJ pumice))))) (PP (CC but) (NP (DT the) (JJ whole) (NNP Minoan) (NN civilization)))) (. .)))	(ROOT (S (NP (DT The) (NN volcano)) (VP (VBZ has) (VP (VBN lain) (ADJP (JJ dormant)) (PP (IN for) (NP (DT the) (JJ past) (QP (CD four) (CD thousand)) (NNS years))))) (. .)))	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The volcano has lain dormant for the past four thousand years.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
9752	47756	47756n	fiction	( She ( ( ( was ( ( ( quite young ) , ) ( not more ) ) ) ( than eighteen ) ) . ) )	( She ( ( ( looked older ) ( even ( though ( she ( ( was only ) ( barely eighteen ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADJP (ADJP (RB quite) (JJ young)) (, ,) (ADJP (RB not) (JJR more))) (PP (IN than) (NP (NN eighteen)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD looked) (ADJP (JJR older)) (SBAR (RB even) (IN though) (S (NP (PRP she)) (VP (VBD was) (ADVP (RB only)) (ADJP (RB barely) (JJ eighteen)))))) (. .)))	She was quite young, not more than eighteen.	She looked older even though she was only barely eighteen. 	neutral	contradiction	neutral	contradiction	contradiction	contradiction
9753	70163	70163n	telephone	( yeah ( i ( know ( the ( motor oil ) ) ) ) )	( I ( ( know ( what ( they ( do ( with ( motor oil ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (NP (FW i)) (VP (VB know) (NP (DT the) (NN motor) (NN oil)))))))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP do) (PP (IN with) (NP (NN motor) (NN oil))))))) (. .)))	yeah i know the motor oil	I know what they do with motor oil.	neutral	neutral	neutral	neutral	entailment	neutral
9754	132729	132729n	government	( ( These rules ) ( ( ( were not ) ( used extensively ) ) . ) )	( ( The rules ) ( ( were ( unfair ( to ( the employees ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS rules)) (VP (VBD were) (RB not) (VP (VBN used) (ADVP (RB extensively)))) (. .)))	(ROOT (S (NP (DT The) (NNS rules)) (VP (VBD were) (ADJP (JJ unfair) (PP (TO to) (NP (DT the) (NNS employees))))) (. .)))	These rules were not used extensively.	The rules were unfair to the employees.	neutral	neutral	neutral	neutral	neutral	neutral
9755	131063	131063n	telephone	( ( okay ( i ( guess i ) ) ) ( 'll ( ( get back ) ( to ( my laundry ) ) ) ) )	( I ( ( will ( go ( complete ( ( my ( weekly ( handwash load ) ) ) ( which ( is ( ( 80 percent ) ( done already ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (FW okay) (FW i) (FW guess) (FW i)) (SBAR (S (VP (MD 'll) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ my) (NN laundry))))))))))	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB go) (VP (VB complete) (NP (NP (PRP$ my) (JJ weekly) (NN handwash) (NN load)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (CD 80) (NN percent)) (VP (VBN done) (ADVP (RB already))))))))))) (. .)))	okay  i guess i'll get back to my laundry	I will go complete my weekly handwash load which is 80 percent done already. 	neutral	neutral	entailment	neutral	neutral	neutral
9756	33090	33090n	fiction	( And ( then ( I ( ( ( ( was off ) , ) ( ( the world ) ( exploding ( behind me ) ) ) ) . ) ) ) )	( ( After ( I ( ( set off ) ( the bomb ) ) ) ) ( , ( ( the world ) ( exploded . ) ) ) )	(ROOT (S (CC And) (ADVP (RB then)) (NP (PRP I)) (VP (VBD was) (ADJP (RP off)) (, ,) (S (NP (NP (DT the) (NN world)) (VP (VBG exploding) (PP (IN behind) (NP (PRP me))))))) (. .)))	(ROOT (S (SBAR (IN After) (S (NP (PRP I)) (VP (VBD set) (PRT (RP off)) (NP (DT the) (NN bomb))))) (, ,) (NP (DT the) (NN world)) (VP (VBD exploded)) (. .)))	And then I was off, the world exploding behind me.	After I set off the bomb, the world exploded.	neutral	neutral	neutral	neutral	neutral	neutral
9757	58954	58954n	travel	( ( For ( ( an ( authentic feel ) ) ( of ( old Portugal ) ) ) ) ( , ( ( ( slip ( into ( ( the ( cool ( entrance hall ) ) ) ( of theimpressive ) ) ) ) ( ( ( ( Leal Senado ) ( -LRB- ( ( ( Loyal Senate ) building ) -RRB- ) ) ) , ) ( ( a ( fine example ) ) ( of ( colonial architecture ) ) ) ) ) . ) ) )	( ( Leal Senado ) ( ( features ( some ( of ( the ( only ( remaining ( colonial artifacts ) ) ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (PP (IN For) (NP (NP (DT an) (JJ authentic) (NN feel)) (PP (IN of) (NP (JJ old) (NNP Portugal)))))) (, ,) (VP (VBP slip) (PP (IN into) (NP (NP (DT the) (JJ cool) (NN entrance) (NN hall)) (PP (IN of) (NP (NN theimpressive)))))) (NP (NP (NNP Leal) (NNP Senado)) (PRN (-LRB- -LRB-) (NP (NP (NNP Loyal) (NNP Senate)) (NP (NN building))) (-RRB- -RRB-)) (, ,) (NP (NP (DT a) (JJ fine) (NN example)) (PP (IN of) (NP (JJ colonial) (NN architecture))))) (. .)))	(ROOT (S (NP (NNP Leal) (NNP Senado)) (VP (VBZ features) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ only) (JJ remaining) (NN colonial) (NNS artifacts))))) (. .)))	For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.	 Leal Senado features some of the only remaining colonial artifacts.	neutral	neutral	neutral	neutral	neutral	neutral
9758	72040	72040c	slate	( Where ( ( ( would he ) ( ( be today ) ( without ( American ( commercial know-how ) ) ) ) ) ? ) )	( Americans ( ( lack ( important ( commercial know-how ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (MD would) (NP (PRP he)) (VP (VB be) (ADVP (NN today)) (PP (IN without) (NP (JJ American) (JJ commercial) (NN know-how))))) (. ?)))	(ROOT (S (NP (NNPS Americans)) (VP (VBP lack) (NP (JJ important) (JJ commercial) (NN know-how))) (. .)))	Where would he be today without American commercial know-how?	Americans lack important commercial know-how.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
9759	65066	65066n	travel	( ( Larger ( ski resorts ) ) ( ( are ( ( 90 minutes ) away ) ) . ) )	( ( The ( largest resort ) ) ( ( ( is actually ) ( ( 100 minutes ) away ) ) . ) )	(ROOT (S (NP (JJ Larger) (NN ski) (NNS resorts)) (VP (VBP are) (ADVP (NP (CD 90) (NNS minutes)) (RB away))) (. .)))	(ROOT (S (NP (DT The) (JJS largest) (NN resort)) (VP (VBZ is) (ADVP (RB actually)) (ADVP (NP (CD 100) (NNS minutes)) (RB away))) (. .)))	Larger ski resorts are 90 minutes away.	The largest resort is actually 100 minutes away.	neutral	contradiction	neutral	contradiction	neutral	neutral
9760	123953	123953n	government	( ` ( These ( ( are ( human lives ) ) . ) ) )	( ( Human lives ) ( are ( at stake ) ) )	(ROOT (S (`` `) (NP (DT These)) (VP (VBP are) (NP (JJ human) (NNS lives))) (. .)))	(ROOT (S (NP (NNP Human) (NNS lives)) (VP (VBP are) (PP (IN at) (NP (NN stake))))))	'These are human lives.	Human lives are at stake 	neutral	neutral	neutral	neutral	neutral	neutral
9761	43599	43599c	government	( It ( ( was ( stated ( ( ( ( that ( auditors ( frequently ( ( ( leave ( the profession ) ) ( early ( in ( their careers ) ) ) ) ( to ( join clients ) ) ) ) ) ) , ) and ) ( that ( ( ( over half ) ( of CPAs ) ) ( ( are not ) ( practicing ( public accounting ) ) ) ) ) ) ) ) . ) )	( Auditors ( ( stay ( in ( ( the career ) ( for ( a ( long time ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN stated) (SBAR (SBAR (IN that) (S (NP (NNS auditors)) (VP (ADVP (RB frequently)) (VB leave) (NP (DT the) (NN profession)) (ADVP (RB early) (PP (IN in) (NP (PRP$ their) (NNS careers)))) (S (VP (TO to) (VP (VB join) (NP (NNS clients)))))))) (, ,) (CC and) (SBAR (IN that) (S (NP (NP (QP (IN over) (PDT half))) (PP (IN of) (NP (NNS CPAs)))) (VP (VBP are) (RB not) (VP (VBG practicing) (NP (JJ public) (NN accounting))))))))) (. .)))	(ROOT (S (NP (NNS Auditors)) (VP (VBP stay) (PP (IN in) (NP (NP (DT the) (NN career)) (PP (IN for) (NP (DT a) (JJ long) (NN time)))))) (. .)))	It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.	Auditors stay in the career for a long time.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9762	51299	51299n	telephone	( so ( uh ( i ( ( hope you ) ( like ( your office ) ) ) ) ) )	( I ( ( ( hope you ) ( like ( your ( new office ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP hope) (NP (PRP you)) (PP (IN like) (NP (PRP$ your) (NN office)))))))	(ROOT (S (NP (PRP I)) (VP (VBP hope) (NP (PRP you)) (PP (IN like) (NP (PRP$ your) (JJ new) (NN office)))) (. .)))	so uh i hope you like your office	I hope you like your new office.	neutral	entailment	entailment	neutral	neutral	neutral
9763	84918	84918e	travel	( ( ( Search out ) ( ( ( ( ( ( ( the House ) ( of Dionysos ) ) and ) ( ( the House ) ( of ( ( the Trident ) ( with ( their ( simple ( floor patterns ) ) ) ) ) ) ) ) , ) and ) ( ( ( ( the House ) ( of Dolphins ) ) and ) ( ( the House ) ( of ( ( ( Masks ( for ( more ( elaborate examples ) ) ) ) , ) ( including ( Dionysos ( ( ( riding ( a panther ) ) , ) ( on ( ( the floor ) ( of ( ( the House ) ( of Masks ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( The House ) ( of Dolphins ) ) and ) ( ( the House ) ( of Masks ) ) ) ( ( are ( more ( elaborate ( than ( ( ( ( the House ) ( of Dionysos ) ) and ) ( ( the House ) ( of ( the Trident ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Search) (PRT (RP out)) (NP (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NNP Dionysos)))) (CC and) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NP (DT the) (NNP Trident)) (PP (IN with) (NP (PRP$ their) (JJ simple) (NN floor) (NNS patterns)))))) (, ,) (CC and) (NP (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NNPS Dolphins)))) (CC and) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NP (NNP Masks)) (PP (IN for) (NP (JJR more) (JJ elaborate) (NNS examples))) (, ,) (PP (VBG including) (NP (NP (NNP Dionysos)) (VP (VBG riding) (NP (DT a) (NN panther)) (, ,) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN of) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NNP Masks)))))))))))))))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NNP House)) (PP (IN of) (NP (NNPS Dolphins)))) (CC and) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NNP Masks))))) (VP (VBP are) (VP (ADVP (RBR more)) (JJ elaborate) (PP (IN than) (NP (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NNP Dionysos)))) (CC and) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (DT the) (NNP Trident)))))))) (. .)))	Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.	The House of Dolphins and the House of Masks are more elaborate than the House of Dionysos and the House of the Trident.	entailment	entailment	entailment	entailment	neutral	entailment
9764	86480	86480e	government	( ( Tax records ) ( ( show ( Waters ( ( earned ( around ( $ 65,000 ) ) ) ( in 2000 ) ) ) ) . ) )	( ( Tax records ) ( ( indicate ( Waters ( ( earned ( about ( $ 65K ) ) ) ( in 2000 ) ) ) ) . ) )	(ROOT (S (NP (NNP Tax) (NNS records)) (VP (VBP show) (SBAR (S (NP (NNP Waters)) (VP (VBD earned) (PP (IN around) (NP ($ $) (CD 65,000))) (PP (IN in) (NP (CD 2000))))))) (. .)))	(ROOT (S (NP (NNP Tax) (NNS records)) (VP (VBP indicate) (SBAR (S (NP (NNP Waters)) (VP (VBD earned) (NP (QP (RB about) ($ $) (CD 65K))) (PP (IN in) (NP (CD 2000))))))) (. .)))	Tax records show Waters earned around $65,000 in 2000.	Tax records indicate Waters earned about $65K in 2000.	entailment	entailment	entailment	entailment	entailment	entailment
9765	7091	7091c	slate	( ( ( A ( ( sufficiently clever ) system ) ) ( of ( ( taxes and ) subsidies ) ) ) ( ( can ( induce ( people ( to ( make ( ( accurate reports ) ( of ( their ( own ( emotional distress ) ) ) ) ) ) ) ) ) ) . ) )	( People ( never ( ( report ( on ( their ( emotional distress ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (RB sufficiently) (JJ clever)) (NN system)) (PP (IN of) (NP (NNS taxes) (CC and) (NNS subsidies)))) (VP (MD can) (VP (VB induce) (S (NP (NNS people)) (VP (TO to) (VP (VB make) (NP (NP (ADJP (JJ accurate)) (NNS reports)) (PP (IN of) (NP (PRP$ their) (JJ own) (JJ emotional) (NN distress))))))))) (. .)))	(ROOT (S (NP (NNS People)) (ADVP (RB never)) (VP (VBP report) (PP (IN on) (NP (PRP$ their) (JJ emotional) (NN distress)))) (. .)))	A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.	People never report on their emotional distress.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9766	123373	123373n	slate	( They ( ( are ( ( the ( four sentences ) ) ( you ( always ( ( insert ( in ( plagiarized papers ) ) ) ( to ( ( throw ( the professor ) ) ( off track ) ) ) ) ) ) ) ) . ) )	( ( These ( four sentences ) ) ( ( force ( professors ( to ( ( ( ( skim over ) ( the paragraph ) ) and ) ( inadvertently ( skip ( the ( plagiarized information ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NP (DT the) (CD four) (NNS sentences)) (SBAR (S (NP (PRP you)) (ADVP (RB always)) (VP (VB insert) (PP (IN in) (NP (JJ plagiarized) (NNS papers))) (S (VP (TO to) (VP (VB throw) (NP (DT the) (NN professor)) (PP (IN off) (NP (NN track))))))))))) (. .)))	(ROOT (S (NP (DT These) (CD four) (NNS sentences)) (VP (VBP force) (S (NP (NNS professors)) (VP (TO to) (VP (VP (VB skim) (PRT (RP over)) (NP (DT the) (NN paragraph))) (CC and) (VP (ADVP (RB inadvertently)) (VB skip) (NP (DT the) (JJ plagiarized) (NN information))))))) (. .)))	They are the four sentences you always insert in plagiarized papers to throw the professor off track.	These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.	neutral	entailment	neutral	entailment	neutral	neutral
9767	71368	71368n	slate	( She ( ( 's ( a crutch ) ) . ) )	( She ( ( ( ( ( 's ( ( an ( essential ( , ( key role ) ) ) ) ( in this ) ) ) , ) and ) ( is ( being ( used ( as ( a crutch ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (NP (DT a) (NN crutch))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VP (VBZ 's) (NP (NP (DT an) (JJ essential) (, ,) (JJ key) (NN role)) (PP (IN in) (NP (DT this))))) (, ,) (CC and) (VP (VBZ is) (VP (VBG being) (VP (VBN used) (PP (IN as) (NP (DT a) (NN crutch))))))) (. .)))	She's a crutch.	She's an essential, key role in this, and is being used as a crutch.	neutral	neutral	neutral	contradiction	neutral	neutral
9768	98576	98576c	travel	( This ( ( explains ( ( the presence ) ( in ( ( ( ( ( ( Guangzhou ( of ( the ( Huaisheng Mosque ) ) ) ) , ) ( reputed ( to ( be ( ( China 's ) oldest ) ) ) ) ) , ) and ) ( ( traditionally dated ) ( a.d. 627 ) ) ) ) ) ) . ) )	( ( The ( Huaisheng Mosque ) ) ( ( is ( ( China 's ) ( youngest mosque ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ explains) (NP (NP (DT the) (NN presence)) (PP (IN in) (NP (NP (NNP Guangzhou)) (PP (IN of) (NP (DT the) (NNP Huaisheng) (NNP Mosque))) (, ,) (VP (VBN reputed) (S (VP (TO to) (VP (VB be) (NP (NP (NNP China) (POS 's)) (JJS oldest)))))) (, ,) (CC and) (NP (ADJP (RB traditionally) (VBN dated)) (NNP a.d.) (NNP 627)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Huaisheng) (NNP Mosque)) (VP (VBZ is) (NP (NP (NNP China) (POS 's)) (JJS youngest) (NN mosque))) (. .)))	This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.	The Huaisheng Mosque is China's youngest mosque.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9769	96377	96377e	telephone	( i ( ( do n't ) ( know ( um ( do ( you ( do ( ( a lot ) ( of camping ) ) ) ) ) ) ) ) )	( ( ( Do you ) ( camp alot ) ) ? )	(ROOT (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (NN um)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP do) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN camping))))))))))))))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB camp) (NP (NN alot))) (. ?)))	i don't know um do you do a lot of camping	Do you camp alot?	entailment	entailment	entailment	entailment	entailment	entailment
